timestamp,actual,predicted,error,abs_error,pct_error,set
2025-12-12 02:33:47,13.700001,11.471769,2.2282314,2.2282314,16.264462,train
2025-12-12 02:33:58,4.16,2.0342064,2.1257935,2.1257935,51.100807,train
2025-12-12 02:34:13,1.1999999,1.4932877,-0.29328775,0.29328775,24.440647,train
2025-12-12 02:34:37,2.3,1.55126,0.74873996,0.74873996,32.55391,train
2025-12-12 02:34:55,1.1099999,1.4787211,-0.36872125,0.36872125,33.218132,train
2025-12-12 02:35:06,1.0,1.583366,-0.58336604,0.58336604,58.336605,train
2025-12-12 02:35:31,1.84,1.4831841,0.35681593,0.35681593,19.39217,train
2025-12-12 02:35:44,1.41,5.478127,-4.068127,4.068127,288.51965,train
2025-12-12 02:35:54,1.65,1.5235847,0.12641525,0.12641525,7.6615305,train
2025-12-12 02:36:18,1.0699999,1.6123345,-0.54233456,0.54233456,50.68548,train
2025-12-12 02:36:30,2.34,1.4402672,0.8997327,0.8997327,38.450115,train
2025-12-12 02:36:48,2.07,2.1296732,-0.05967331,0.05967331,2.8827686,train
2025-12-12 02:37:09,1.95,1.5610839,0.38891613,0.38891613,19.944416,train
2025-12-12 02:37:28,1.0,1.5128546,-0.5128546,0.5128546,51.285458,train
2025-12-12 02:37:53,1.26,1.5522871,-0.2922871,0.2922871,23.19739,train
2025-12-12 02:38:03,4.22,2.022851,2.1971488,2.1971488,52.06514,train
2025-12-12 02:38:20,39.61,47.62401,-8.014008,8.014008,20.232285,train
2025-12-12 02:38:45,25.14,22.404581,2.7354183,2.7354183,10.880741,train
2025-12-12 02:38:57,1.99,1.7484624,0.24153757,0.24153757,12.137567,train
2025-12-12 02:39:10,1.15,1.4908508,-0.34085083,0.34085083,29.639202,train
2025-12-12 02:39:30,4.62,2.7466667,1.8733332,1.8733332,40.54834,train
2025-12-12 02:39:52,2.56,1.705204,0.85479593,0.85479593,33.39047,train
2025-12-12 02:40:15,4.04,4.3556366,-0.31563663,0.31563663,7.8127885,train
2025-12-12 02:40:26,3.14,1.703038,1.4369621,1.4369621,45.763123,train
2025-12-12 02:41:18,1.03,1.456931,-0.42693102,0.42693102,41.449615,train
2025-12-12 02:41:48,1.12,1.5291196,-0.4091196,0.4091196,36.528538,train
2025-12-12 02:42:10,8.76,12.143323,-3.3833227,3.3833227,38.622402,train
2025-12-12 02:42:45,1.4399999,1.5359598,-0.0959599,0.0959599,6.663882,train
2025-12-12 02:43:10,2.21,1.563278,0.6467221,0.6467221,29.263443,train
2025-12-12 02:43:21,1.12,1.4364449,-0.31644487,0.31644487,28.254005,train
2025-12-12 02:43:33,4.13,1.4668758,2.6631243,2.6631243,64.48243,train
2025-12-12 02:43:44,1.5799999,1.4624442,0.11755574,0.11755574,7.440237,train
2025-12-12 02:43:57,5.75,6.1866274,-0.4366274,0.4366274,7.59352,train
2025-12-12 02:44:09,1.1099999,1.464448,-0.35444808,0.35444808,31.932262,train
2025-12-12 02:44:20,1.51,1.4547981,0.055201888,0.055201888,3.655754,train
2025-12-12 02:44:40,7.59,7.9727626,-0.38276243,0.38276243,5.042983,train
2025-12-12 02:45:18,3.52,1.9643801,1.5556198,1.5556198,44.193745,train
2025-12-12 02:45:35,3.53,2.2559776,1.2740223,1.2740223,36.091286,train
2025-12-12 02:45:46,2.43,1.5238273,0.90617275,0.90617275,37.291058,train
2025-12-12 02:45:56,2.44,1.7714341,0.668566,0.668566,27.400246,train
2025-12-12 02:46:18,1.61,1.5309576,0.079042435,0.079042435,4.909468,train
2025-12-12 02:46:46,1.94,1.5309637,0.4090364,0.4090364,21.08435,train
2025-12-12 02:47:07,2.34,2.4787734,-0.13877344,0.13877344,5.9304895,train
2025-12-12 02:47:20,1.6899999,1.5061235,0.1838764,0.1838764,10.88026,train
2025-12-12 02:47:38,1.93,1.5586796,0.37132037,0.37132037,19.239397,train
2025-12-12 02:47:49,1.99,1.5010617,0.48893833,0.48893833,24.569765,train
2025-12-12 02:48:01,1.1899999,1.5846924,-0.39469242,0.39469242,33.16743,train
2025-12-12 02:48:26,1.97,1.5433465,0.4266535,0.4266535,21.65754,train
2025-12-12 02:48:42,1.68,1.6119287,0.068071246,0.068071246,4.05186,train
2025-12-12 02:49:01,5.16,1.6765788,3.483421,3.483421,67.50816,train
2025-12-12 02:49:18,1.0,1.5708826,-0.57088256,0.57088256,57.088257,train
2025-12-12 02:49:29,60.820004,57.17078,3.6492233,3.6492233,6.0000377,train
2025-12-12 02:49:40,2.05,1.5611402,0.48885977,0.48885977,23.846819,train
2025-12-12 02:50:44,1.38,1.6704407,-0.29044068,0.29044068,21.046425,train
2025-12-12 02:50:55,1.05,1.481035,-0.43103504,0.43103504,41.050957,train
2025-12-12 02:51:06,6.02,3.2810938,2.7389061,2.7389061,45.49678,train
2025-12-12 02:51:25,1.93,1.4337785,0.49622142,0.49622142,25.710955,train
2025-12-12 02:51:41,4.6099997,5.6520395,-1.0420399,1.0420399,22.603903,train
2025-12-12 02:51:51,3.2,1.5513781,1.6486219,1.6486219,51.519436,train
2025-12-12 02:52:13,3.07,1.6006035,1.4693965,1.4693965,47.86308,train
2025-12-12 02:52:22,2.43,1.5662416,0.86375844,0.86375844,35.545616,train
2025-12-12 02:52:36,2.96,1.458976,1.501024,1.501024,50.710274,train
2025-12-12 02:52:54,2.5,1.601884,0.898116,0.898116,35.92464,train
2025-12-12 02:53:17,1.97,1.6214082,0.3485918,0.3485918,17.695015,train
2025-12-12 02:53:44,2.65,2.733232,-0.083231926,0.083231926,3.1408272,train
2025-12-12 02:54:03,1.59,1.5171858,0.072814226,0.072814226,4.5795107,train
2025-12-12 02:54:23,2.32,1.4644923,0.8555076,0.8555076,36.875328,train
2025-12-12 02:54:33,1.0699999,1.5500027,-0.48000276,0.48000276,44.860073,train
2025-12-12 02:55:11,1.41,1.4974403,-0.08744037,0.08744037,6.201445,train
2025-12-12 02:55:44,1.2399999,1.5395807,-0.2995808,0.2995808,24.159744,train
2025-12-12 02:55:56,2.94,2.6470442,0.29295588,0.29295588,9.964485,train
2025-12-12 02:56:12,1.4399999,1.5290781,-0.08907819,0.08907819,6.1859856,train
2025-12-12 02:56:23,1.0999999,1.5472537,-0.44725382,0.44725382,40.659443,train
2025-12-12 02:56:47,1.16,1.4869767,-0.32697678,0.32697678,28.187653,train
2025-12-12 02:57:15,18.1,16.85864,1.2413597,1.2413597,6.8583407,train
2025-12-12 02:57:25,5.66,3.6150527,2.0449471,2.0449471,36.129807,train
2025-12-12 02:57:59,1.27,1.5422627,-0.2722627,0.2722627,21.438007,train
2025-12-12 02:58:11,25.65,23.60072,2.0492802,2.0492802,7.989396,train
2025-12-12 02:58:23,2.97,1.739444,1.230556,1.230556,41.43286,train
2025-12-12 02:58:36,1.05,1.533272,-0.48327208,0.48327208,46.025913,train
2025-12-12 02:58:47,1.06,1.5255029,-0.46550298,0.46550298,43.91538,train
2025-12-12 03:00:10,1.4499999,1.5482374,-0.098237514,0.098237514,6.7750015,train
2025-12-12 03:00:27,1.25,1.541517,-0.29151702,0.29151702,23.321362,train
2025-12-12 03:00:40,2.27,2.2527452,0.01725483,0.01725483,0.7601247,train
2025-12-12 03:01:02,1.48,1.4579167,0.022083282,0.022083282,1.4921136,train
2025-12-12 03:01:28,1.0,1.5069206,-0.5069206,0.5069206,50.69206,train
2025-12-12 03:01:48,8.7300005,6.576822,2.1531787,2.1531787,24.664131,train
2025-12-12 03:02:26,2.16,1.7223741,0.437626,0.437626,20.260462,train
2025-12-12 03:02:39,1.0,1.5724678,-0.5724678,0.5724678,57.24678,train
2025-12-12 03:03:02,1.2399999,1.4749007,-0.23490083,0.23490083,18.943617,train
2025-12-12 03:03:24,7.3799996,6.6350965,0.7449031,0.7449031,10.093538,train
2025-12-12 03:03:36,1.26,1.5688723,-0.30887234,0.30887234,24.513678,train
2025-12-12 03:04:08,1.55,1.5734096,-0.023409605,0.023409605,1.5102972,train
2025-12-12 03:04:39,1.0,1.4607121,-0.46071208,0.46071208,46.07121,train
2025-12-12 03:05:40,1.2399999,1.4121703,-0.1721704,0.1721704,13.884711,train
2025-12-12 03:05:51,2.03,1.5751818,0.45481813,0.45481813,22.404835,train
2025-12-12 03:06:24,4.62,4.8696847,-0.24968481,0.24968481,5.4044333,train
2025-12-12 03:06:53,1.36,1.4717776,-0.111777544,0.111777544,8.218937,train
2025-12-12 03:07:07,16.25,15.214072,1.0359278,1.0359278,6.3749404,train
2025-12-12 03:07:22,1.0,1.5931282,-0.5931282,0.5931282,59.31282,train
2025-12-12 03:07:51,22.23,20.10195,2.1280499,2.1280499,9.572874,train
2025-12-12 03:08:04,2.66,1.4909949,1.1690052,1.1690052,43.94756,train
2025-12-12 03:08:15,9.17,8.67421,0.49579048,0.49579048,5.406657,train
2025-12-12 03:08:53,1.41,1.4697686,-0.059768677,0.059768677,4.238913,train
2025-12-12 03:09:05,2.76,3.8654552,-1.1054552,1.1054552,40.052723,train
2025-12-12 03:09:28,1.1099999,1.4905334,-0.38053346,0.38053346,34.282295,train
2025-12-12 03:10:04,3.92,5.387637,-1.4676371,1.4676371,37.43972,train
2025-12-12 03:10:43,16.599998,16.229746,0.3702526,0.3702526,2.2304378,train
2025-12-12 03:11:29,1.87,1.5036682,0.36633182,0.36633182,19.589937,train
2025-12-12 03:11:43,1.3299999,1.5473754,-0.21737552,0.21737552,16.344025,train
2025-12-12 03:11:54,1.98,1.759255,0.22074497,0.22074497,11.148736,train
2025-12-12 03:12:07,7.6,5.5794907,2.0205092,2.0205092,26.585648,train
2025-12-12 03:12:18,1.3199999,1.4874884,-0.16748846,0.16748846,12.68852,train
2025-12-12 03:12:29,1.5799999,1.4697703,0.11022961,0.11022961,6.976558,train
2025-12-12 03:12:48,2.31,1.4776663,0.8323337,0.8323337,36.03176,train
2025-12-12 03:13:08,1.49,1.5183204,-0.028320432,0.028320432,1.9007001,train
2025-12-12 03:13:19,2.8700001,1.5558301,1.31417,1.31417,45.789894,train
2025-12-12 03:13:33,1.03,1.3695656,-0.33956563,0.33956563,32.967537,train
2025-12-12 03:13:55,1.2199999,1.4599632,-0.2399633,0.2399633,19.669125,train
2025-12-12 03:17:06,4.6800003,2.8612726,1.8187277,1.8187277,38.861702,train
2025-12-12 03:17:13,1.0,1.5512892,-0.5512892,0.5512892,55.12892,train
2025-12-12 03:17:39,2.11,2.4372578,-0.32725787,0.32725787,15.509852,train
2025-12-12 03:17:52,1.41,1.5537796,-0.14377964,0.14377964,10.197137,train
2025-12-12 03:18:29,2.75,88.1754,-85.4254,85.4254,3106.3782,train
2025-12-12 03:18:53,1.13,1.4777412,-0.34774125,0.34774125,30.773561,train
2025-12-12 03:19:04,2.91,1.926995,0.98300505,0.98300505,33.780243,train
2025-12-12 03:19:40,49.39,47.53269,1.8573112,1.8573112,3.7605007,train
2025-12-12 03:19:55,1.2199999,1.4546267,-0.23462677,0.23462677,19.231705,train
2025-12-12 03:20:13,2.17,1.456297,0.71370304,0.71370304,32.889538,train
2025-12-12 03:20:40,3.72,2.6775005,1.0424995,1.0424995,28.024181,train
2025-12-12 03:20:58,59.88,49.722343,10.157658,10.157658,16.963356,train
2025-12-12 03:21:13,1.25,1.5832515,-0.33325148,0.33325148,26.660118,train
2025-12-12 03:21:24,17.7,15.663,2.0370007,2.0370007,11.508477,train
2025-12-12 03:21:40,91.676,87.84797,3.8280334,3.8280334,4.175611,train
2025-12-12 03:22:10,3.6200001,3.67564,-0.055639982,0.055639982,1.537016,train
2025-12-12 03:22:20,7.4199996,5.322555,2.0974445,2.0974445,28.267448,train
2025-12-12 03:22:39,30.73,22.594513,8.135487,8.135487,26.474085,train
2025-12-12 03:22:53,2.86,1.6616124,1.1983875,1.1983875,41.901665,train
2025-12-12 03:23:26,61.140003,56.121082,5.018921,5.018921,8.208899,train
2025-12-12 03:23:45,2.2,1.6648027,0.5351974,0.5351974,24.327152,train
2025-12-12 03:24:11,1.53,1.5958794,-0.065879464,0.065879464,4.305847,train
2025-12-12 03:25:01,3.71,3.2355194,0.47448063,0.47448063,12.789234,train
2025-12-12 03:25:18,7.62,5.081556,2.538444,2.538444,33.312912,train
2025-12-12 03:25:34,2.09,1.825846,0.26415396,0.26415396,12.638946,train
2025-12-12 03:25:45,2.34,1.5921942,0.7478057,0.7478057,31.95751,train
2025-12-12 03:25:57,1.41,1.5592409,-0.14924097,0.14924097,10.584466,train
2025-12-12 03:26:19,5.96,1.4293567,4.5306435,4.5306435,76.0175,train
2025-12-12 03:27:23,2.07,1.6452199,0.42478,0.42478,20.520773,train
2025-12-12 03:27:36,1.16,1.4361064,-0.27610648,0.27610648,23.802284,train
2025-12-12 03:27:55,1.2399999,1.4613879,-0.22138798,0.22138798,17.85387,train
2025-12-12 03:28:53,2.88,1.6469847,1.2330154,1.2330154,42.813034,train
2025-12-12 03:29:04,1.29,1.5171952,-0.22719526,0.22719526,17.612038,train
2025-12-12 03:29:20,5.95,5.973559,-0.023559093,0.023559093,0.39595115,train
2025-12-12 03:29:35,1.0,1.4102046,-0.41020465,0.41020465,41.020466,train
2025-12-12 03:30:12,4.0299997,2.509114,1.5208857,1.5208857,37.7391,train
2025-12-12 03:30:27,1.61,2.6147108,-1.0047108,1.0047108,62.404396,train
2025-12-12 03:30:53,1.06,1.5098836,-0.4498837,0.4498837,42.44186,train
2025-12-12 03:31:10,1.6,1.5454022,0.054597855,0.054597855,3.412366,train
2025-12-12 03:31:41,4.5,3.2584302,1.2415698,1.2415698,27.590439,train
2025-12-12 03:31:55,1.5799999,1.4575635,0.122436404,0.122436404,7.7491393,train
2025-12-12 03:32:20,1.0,1.5624272,-0.56242716,0.56242716,56.242718,train
2025-12-12 03:32:44,1.04,1.5071526,-0.4671526,0.4671526,44.918518,train
2025-12-12 03:32:54,1.0,1.5414431,-0.5414431,0.5414431,54.14431,train
2025-12-12 03:33:05,1.49,1.596373,-0.10637295,0.10637295,7.139124,train
2025-12-12 03:33:19,1.03,1.4356319,-0.4056319,0.4056319,39.38174,train
2025-12-12 03:33:34,1.42,1.5627099,-0.14270997,0.14270997,10.049998,train
2025-12-12 03:34:03,2.43,1.6047257,0.82527435,0.82527435,33.961906,train
2025-12-12 03:34:21,1.9,1.6287098,0.27129018,0.27129018,14.278431,train
2025-12-12 03:34:31,1.1999999,1.504155,-0.3041551,0.3041551,25.346262,train
2025-12-12 03:35:06,4.78,5.640886,-0.8608856,0.8608856,18.010159,train
2025-12-12 03:35:25,1.39,1.5212297,-0.13122976,0.13122976,9.4409895,train
2025-12-12 03:35:43,1.3,1.6010472,-0.3010472,0.3010472,23.157478,train
2025-12-12 03:35:58,1.92,1.5427902,0.37720978,0.37720978,19.646343,train
2025-12-12 03:36:10,4.9,3.26753,1.6324701,1.6324701,33.315716,train
2025-12-12 03:36:30,1.04,1.455882,-0.415882,0.415882,39.988655,train
2025-12-12 03:36:42,1.38,1.4855932,-0.105593204,0.105593204,7.6516814,train
2025-12-12 03:37:21,1.42,1.5737901,-0.15379012,0.15379012,10.83029,train
2025-12-12 03:37:40,25.88,23.841978,2.038021,2.038021,7.8748884,train
2025-12-12 03:37:56,1.01,1.5109314,-0.5009314,0.5009314,49.597168,train
2025-12-12 03:38:12,2.09,1.3744472,0.7155527,0.7155527,34.236973,train
2025-12-12 03:38:24,1.0,1.5535411,-0.55354106,0.55354106,55.354107,train
2025-12-12 03:38:58,1.03,1.4833431,-0.45334315,0.45334315,44.0139,train
2025-12-12 03:39:34,1.74,1.3774109,0.36258912,0.36258912,20.838455,train
2025-12-12 03:39:47,3.08,2.3384798,0.74152017,0.74152017,24.07533,train
2025-12-12 03:39:58,1.6899999,1.6410416,0.0489583,0.0489583,2.8969412,train
2025-12-12 03:40:27,12.09,13.214678,-1.1246777,1.1246777,9.302545,train
2025-12-12 03:40:40,4.7000003,3.1997116,1.5002887,1.5002887,31.921036,train
2025-12-12 03:41:01,2.06,1.4813222,0.5786778,0.5786778,28.091154,train
2025-12-12 03:41:12,1.18,1.5262058,-0.34620583,0.34620583,29.339478,train
2025-12-12 03:41:27,1.34,1.4986916,-0.15869153,0.15869153,11.842651,train
2025-12-12 03:41:37,1.91,1.4987413,0.4112587,0.4112587,21.53187,train
2025-12-12 03:42:23,1.02,1.4881432,-0.46814322,0.46814322,45.896397,train
2025-12-12 03:42:47,1.2199999,1.606843,-0.3868431,0.3868431,31.708452,train
2025-12-12 03:43:06,7.2599998,5.653534,1.6064658,1.6064658,22.12763,train
2025-12-12 03:44:20,61.38,48.59697,12.783031,12.783031,20.826052,train
2025-12-12 03:44:33,1.12,1.4652934,-0.3452934,0.3452934,30.82977,train
2025-12-12 03:44:53,1.59,3.0481925,-1.4581925,1.4581925,91.71021,train
2025-12-12 03:45:14,1.68,1.5202471,0.15975285,0.15975285,9.509098,train
2025-12-12 03:45:26,1.47,1.4406562,0.029343843,0.029343843,1.9961798,train
2025-12-12 03:45:40,91.676,87.18684,4.4891663,4.4891663,4.8967733,train
2025-12-12 03:46:00,1.36,1.4249555,-0.06495547,0.06495547,4.776138,train
2025-12-12 03:46:27,3.2,1.7392653,1.4607347,1.4607347,45.64796,train
2025-12-12 03:48:11,1.36,1.5122579,-0.15225792,0.15225792,11.195436,train
2025-12-12 03:48:19,7.3599997,9.24995,-1.8899508,1.8899508,25.678679,train
2025-12-12 03:48:33,7.66,7.749721,-0.0897212,0.0897212,1.171295,train
2025-12-12 03:49:41,1.54,2.8844059,-1.3444059,1.3444059,87.29909,train
2025-12-12 03:49:53,2.9,2.9799542,-0.07995415,0.07995415,2.7570395,train
2025-12-12 03:50:19,3.1,1.558798,1.541202,1.541202,49.716194,train
2025-12-12 03:50:36,1.52,1.457747,0.062253,0.062253,4.095592,train
2025-12-12 03:51:00,3.69,1.7427155,1.9472846,1.9472846,52.77194,train
2025-12-12 03:51:21,2.84,1.7131854,1.1268145,1.1268145,39.676567,train
2025-12-12 03:51:44,1.31,1.497191,-0.18719101,0.18719101,14.289391,train
2025-12-12 03:52:06,3.09,2.6746507,0.41534925,0.41534925,13.441724,train
2025-12-12 03:52:26,1.9,1.9388388,-0.038838863,0.038838863,2.0441508,train
2025-12-12 03:52:39,1.78,1.6674106,0.11258936,0.11258936,6.325245,train
2025-12-12 03:52:52,1.54,1.6248343,-0.08483434,0.08483434,5.5087233,train
2025-12-12 03:53:17,2.75,1.7761071,0.9738929,0.9738929,35.414288,train
2025-12-12 03:53:40,77.72,81.96053,-4.240532,4.240532,5.456166,train
2025-12-12 03:53:52,1.66,1.5567368,0.10326314,0.10326314,6.220671,train
2025-12-12 03:54:07,13.190001,9.717419,3.4725819,3.4725819,26.327383,train
2025-12-12 03:54:19,2.07,1.5026877,0.56731224,0.56731224,27.40639,train
2025-12-12 03:54:32,5.0299997,5.100473,-0.070473194,0.070473194,1.4010576,train
2025-12-12 03:55:04,5.48,5.647978,-0.16797781,0.16797781,3.0652885,train
2025-12-12 03:55:42,1.28,1.5523707,-0.2723707,0.2723707,21.278961,train
2025-12-12 03:55:57,4.21,3.788856,0.421144,0.421144,10.003421,train
2025-12-12 03:56:16,1.75,1.4968938,0.25310624,0.25310624,14.463213,train
2025-12-12 03:56:27,2.03,1.8680153,0.16198468,0.16198468,7.9795413,train
2025-12-12 03:56:39,8.72,8.007458,0.71254253,0.71254253,8.171359,train
2025-12-12 03:57:23,2.56,1.5503424,1.0096575,1.0096575,39.439747,train
2025-12-12 03:57:44,91.676,87.5999,4.076103,4.076103,4.446205,train
2025-12-12 03:58:00,1.27,1.5515317,-0.2815317,0.2815317,22.16785,train
2025-12-12 03:58:20,1.79,1.4997536,0.29024637,0.29024637,16.214882,train
2025-12-12 03:58:37,5.71,5.0686507,0.6413493,0.6413493,11.232038,train
2025-12-12 03:58:52,46.02,43.566032,2.453968,2.453968,5.3323946,train
2025-12-12 03:59:06,1.4,1.5878329,-0.18783295,0.18783295,13.416639,train
2025-12-12 03:59:29,1.17,1.4864037,-0.31640375,0.31640375,27.043056,train
2025-12-12 03:59:58,1.48,2.3879092,-0.90790915,0.90790915,61.345215,train
2025-12-12 04:00:15,1.0,1.5831188,-0.5831188,0.5831188,58.31188,train
2025-12-12 04:00:38,1.01,1.5115029,-0.5015029,0.5015029,49.65375,train
2025-12-12 04:00:54,1.78,2.02038,-0.24038005,0.24038005,13.504498,train
2025-12-12 04:01:06,1.5699999,1.6030468,-0.03304684,0.03304684,2.1048944,train
2025-12-12 04:01:46,4.52,4.67426,-0.15426016,0.15426016,3.4128354,train
2025-12-12 04:02:13,1.3299999,1.6657689,-0.33576894,0.33576894,25.245785,train
2025-12-12 04:02:31,2.65,1.5325209,1.1174792,1.1174792,42.169025,train
2025-12-12 04:02:41,1.61,1.5014619,0.10853815,0.10853815,6.7415,train
2025-12-12 04:02:51,1.94,1.654955,0.28504503,0.28504503,14.693043,train
2025-12-12 04:03:08,1.4,1.5026655,-0.10266554,0.10266554,7.3332534,train
2025-12-12 04:03:22,4.22,1.7041534,2.5158463,2.5158463,59.617214,train
2025-12-12 04:04:12,5.1800003,3.0415606,2.1384397,2.1384397,41.282616,train
2025-12-12 04:04:47,5.5299997,5.5935173,-0.06351757,0.06351757,1.1485999,train
2025-12-12 04:04:58,1.0999999,1.6677222,-0.5677223,0.5677223,51.611126,train
2025-12-12 04:05:09,1.0,1.5099646,-0.5099646,0.5099646,50.99646,train
2025-12-12 04:05:22,1.68,1.4596817,0.2203182,0.2203182,13.114178,train
2025-12-12 04:05:33,4.54,5.440967,-0.9009671,0.9009671,19.84509,train
2025-12-12 04:05:43,1.03,1.618444,-0.588444,0.588444,57.130486,train
2025-12-12 04:05:56,2.67,1.8538629,0.8161372,0.8161372,30.566936,train
2025-12-12 04:06:14,4.25,3.3389466,0.9110534,0.9110534,21.436552,train
2025-12-12 04:06:24,2.2,2.8726308,-0.6726308,0.6726308,30.574125,train
2025-12-12 04:06:43,1.86,1.5183246,0.3416754,0.3416754,18.369644,train
2025-12-12 04:07:11,1.05,1.4887522,-0.4387523,0.4387523,41.785934,train
2025-12-12 04:07:38,19.400002,16.969309,2.4306927,2.4306927,12.529344,train
2025-12-12 04:08:08,4.21,3.2823198,0.92768025,0.92768025,22.03516,train
2025-12-12 04:08:22,2.01,1.4915137,0.51848626,0.51848626,25.795338,train
2025-12-12 04:08:44,1.0799999,1.4844742,-0.40447426,0.40447426,37.451324,train
2025-12-12 04:08:58,4.58,2.215639,2.3643608,2.3643608,51.6236,train
2025-12-12 04:09:11,1.49,2.1366255,-0.6466255,0.6466255,43.397686,train
2025-12-12 04:10:16,1.43,1.6034175,-0.17341757,0.17341757,12.127103,train
2025-12-12 04:10:27,5.12,2.4919083,2.6280916,2.6280916,51.329918,train
2025-12-12 04:10:39,3.73,1.7454231,1.984577,1.984577,53.20582,train
2025-12-12 04:11:04,3.8700001,2.2225518,1.6474483,1.6474483,42.56972,train
2025-12-12 04:11:15,1.53,1.6469718,-0.11697185,0.11697185,7.645219,train
2025-12-12 04:11:33,10.17,10.040535,0.1294651,0.1294651,1.2730098,train
2025-12-12 04:11:47,15.490001,14.697583,0.7924175,0.7924175,5.1156716,train
2025-12-12 04:12:03,1.4599999,1.5256215,-0.065621614,0.065621614,4.4946313,train
2025-12-12 04:12:32,1.94,2.4547453,-0.51474524,0.51474524,26.533258,train
2025-12-12 04:12:44,1.04,1.5396172,-0.49961722,0.49961722,48.04012,train
2025-12-12 04:12:54,2.75,1.6693604,1.0806396,1.0806396,39.295986,train
2025-12-12 04:13:05,1.75,1.5534087,0.19659126,0.19659126,11.233787,train
2025-12-12 04:13:59,2.3899999,1.5594765,0.8305234,0.8305234,34.749935,train
2025-12-12 04:14:09,4.43,1.6464636,2.7835362,2.7835362,62.833775,train
2025-12-12 04:14:26,7.2099996,9.338496,-2.1284966,2.1284966,29.521454,train
2025-12-12 04:14:39,2.11,1.6632594,0.4467405,0.4467405,21.172537,train
2025-12-12 04:14:50,1.92,1.5001527,0.41984725,0.41984725,21.867044,train
2025-12-12 04:15:18,1.77,1.5003206,0.26967943,0.26967943,15.236126,train
2025-12-12 04:15:33,12.69,13.286123,-0.5961237,0.5961237,4.697586,train
2025-12-12 04:15:47,2.5,1.5162215,0.9837785,0.9837785,39.35114,train
2025-12-12 04:16:09,1.74,1.4860694,0.25393057,0.25393057,14.593712,train
2025-12-12 04:16:34,1.55,11.578866,-10.028866,10.028866,647.0236,train
2025-12-12 04:17:02,1.14,1.6229326,-0.48293257,0.48293257,42.362507,train
2025-12-12 04:17:22,1.02,1.6027485,-0.58274853,0.58274853,57.13221,train
2025-12-12 04:17:33,13.010001,13.630816,-0.6208153,0.6208153,4.771831,train
